annual_ret,calmar,max_dd,n_trigger,num_trades,sharpe,trial
0.3405280026603874,0.5872460159757891,-0.5798728188807784,64,210,1.302088504459299,1
0.33474485287268774,0.6145723429385023,-0.5446793314390724,64,208,1.2966962781027191,2
0.3341062349110009,0.5864763088531161,-0.5696841114764933,64,193,1.2737993499994231,3
0.348532441375605,0.6785404056601234,-0.5136502387599637,64,205,1.3201590920104642,4
0.31251349220981095,0.6448324191239999,-0.4846429598473945,64,202,1.1995497960009027,5
0.3662690928604675,0.7576604725257107,-0.4834211446183613,64,201,1.4007973099455517,6
0.36416733646500976,0.7770434193717168,-0.46865764175631197,64,203,1.3865142260286358,7
0.360948937792658,0.8312422511981341,-0.43422833388509097,64,203,1.3876330277514979,8
0.30968225008377326,0.6555964686570913,-0.47236717232189984,64,212,1.1845153830868547,9
0.35327811610688764,0.7123890893818192,-0.4959061296312767,64,208,1.3518897239931857,10
