date,close
2026-01-05,1.104
2026-01-06,1.122
2026-01-07,1.118
2026-01-08,1.111
2026-01-09,1.118
2026-01-12,1.12
2026-01-13,1.12
2026-01-14,1.117
2026-01-15,1.121
2026-01-16,1.112
2026-01-19,1.129
2026-01-20,1.141
2026-01-21,1.141
2026-01-22,1.145
2026-01-23,1.147
2026-01-26,1.161
2026-01-27,1.148
2026-01-28,1.17
2026-01-29,1.184
2026-01-30,1.168
2026-02-02,1.126
2026-02-03,1.145
2026-02-04,1.167
2026-02-05,1.159
2026-02-06,1.158
2026-02-09,1.172
2026-02-10,1.176
2026-02-11,1.183
2026-02-12,1.191
2026-02-13,1.168
2026-02-24,1.2
2026-02-25,1.203
2026-02-26,1.206
2026-02-27,1.207
2026-03-02,1.225
2026-03-03,1.234
2026-03-04,1.223
2026-03-05,1.224
2026-03-06,1.228
2026-03-09,1.222
2026-03-10,1.22
2026-03-11,1.23
2026-03-12,1.238
2026-03-13,1.231
2026-03-16,1.22
2026-03-17,1.215
2026-03-18,1.213
2026-03-19,1.203
2026-03-20,1.192
2026-03-23,1.159
2026-03-24,1.174
2026-03-25,1.18
2026-03-26,1.178
2026-03-27,1.176
2026-03-30,1.178
2026-03-31,1.176
2026-04-01,1.183
2026-04-02,1.184
2026-04-03,1.171
2026-04-07,1.173
2026-04-08,1.184
2026-04-09,1.178
2026-04-10,1.18
2026-04-13,1.175
2026-04-14,1.175
2026-04-15,1.179
2026-04-16,1.183
2026-04-17,1.173
2026-04-20,1.171
2026-04-21,1.182
2026-04-22,1.178
2026-04-23,1.186
2026-04-24,1.183
2026-04-27,1.177
2026-04-28,1.188
2026-04-29,1.199
2026-04-30,1.194
2026-05-06,1.19
2026-05-07,1.177
2026-05-08,1.174
2026-05-11,1.178
2026-05-12,1.171
2026-05-13,1.173
2026-05-14,1.169
2026-05-15,1.166
2026-05-18,1.161
2026-05-19,1.164
2026-05-20,1.156
2026-05-21,1.143
2026-05-22,1.14
2026-05-25,1.14
2026-05-26,1.144
2026-05-27,1.137
2026-05-28,1.133
2026-05-29,1.152
2026-06-01,1.16
2026-06-02,1.161
2026-06-03,1.157
2026-06-04,1.146
2026-06-05,1.143
2026-06-08,1.138
2026-06-09,1.132
2026-06-10,1.132
2026-06-11,1.136
2026-06-12,1.143
2026-06-15,1.133
2026-06-16,1.11
2026-06-17,1.1
2026-06-18,1.08
2026-06-22,1.094
2026-06-23,1.082
2026-06-24,1.065
2026-06-25,1.057
2026-06-26,1.042
2026-06-29,1.055
2026-06-30,1.033
2026-07-01,1.047
2026-07-02,1.06
2026-07-03,1.07
