date,close
2026-01-05,1.089
2026-01-06,1.091
2026-01-07,1.107
2026-01-08,1.095
2026-01-09,1.104
2026-01-12,1.117
2026-01-13,1.085
2026-01-14,1.097
2026-01-15,1.113
2026-01-16,1.121
2026-01-19,1.132
2026-01-20,1.104
2026-01-21,1.128
2026-01-22,1.162
2026-01-23,1.156
2026-01-26,1.137
2026-01-27,1.159
2026-01-28,1.162
2026-01-29,1.131
2026-01-30,1.137
2026-02-02,1.094
2026-02-03,1.113
2026-02-04,1.093
2026-02-05,1.07
2026-02-06,1.071
2026-02-09,1.101
2026-02-10,1.094
2026-02-11,1.089
2026-02-12,1.101
2026-02-13,1.09
2026-02-24,1.119
2026-02-25,1.134
2026-02-26,1.148
2026-02-27,1.136
2026-03-02,1.14
2026-03-03,1.097
2026-03-04,1.091
2026-03-05,1.107
2026-03-06,1.098
2026-03-09,1.091
2026-03-10,1.127
2026-03-11,1.132
2026-03-12,1.127
2026-03-13,1.121
2026-03-16,1.124
2026-03-17,1.087
2026-03-18,1.112
2026-03-19,1.08
2026-03-20,1.078
2026-03-23,1.033
2026-03-24,1.062
2026-03-25,1.09
2026-03-26,1.085
2026-03-27,1.095
2026-03-30,1.1
2026-03-31,1.074
2026-04-01,1.1
2026-04-02,1.076
2026-04-03,1.083
2026-04-07,1.092
2026-04-08,1.156
2026-04-09,1.155
2026-04-10,1.185
2026-04-13,1.195
2026-04-14,1.233
2026-04-15,1.214
2026-04-16,1.243
2026-04-17,1.27
2026-04-20,1.275
2026-04-21,1.293
2026-04-22,1.32
2026-04-23,1.295
2026-04-24,1.295
2026-04-27,1.32
2026-04-28,1.298
2026-04-29,1.323
2026-04-30,1.327
2026-05-06,1.367
2026-05-07,1.389
2026-05-08,1.384
2026-05-11,1.428
2026-05-12,1.43
2026-05-13,1.457
2026-05-14,1.414
2026-05-15,1.389
2026-05-18,1.395
2026-05-19,1.417
2026-05-20,1.439
2026-05-21,1.376
2026-05-22,1.423
2026-05-25,1.47
2026-05-26,1.453
2026-05-27,1.442
2026-05-28,1.48
2026-05-29,1.454
2026-06-01,1.4
2026-06-02,1.46
2026-06-03,1.516
2026-06-04,1.54
2026-06-05,1.488
2026-06-08,1.452
2026-06-09,1.535
2026-06-10,1.502
2026-06-11,1.5
2026-06-12,1.521
2026-06-15,1.65
2026-06-16,1.686
2026-06-17,1.731
2026-06-18,1.771
2026-06-22,1.826
2026-06-23,1.735
2026-06-24,1.781
2026-06-25,1.819
2026-06-26,1.739
2026-06-29,1.72
2026-06-30,1.776
2026-07-01,1.731
2026-07-02,1.624
2026-07-03,1.652
