ann,ann_sl,calmar,calmar_sl,cash_sw,dd,desc,dir_sw,n_trades,name,params,sharpe
0.2795490103156226,0.26055187970627736,1.0942526879050853,0.9940920690204235,231,-0.2554702523516858,entry=1.5 exit=0.0,170,328,U4_e1.5_x0.0,"{'entry_thresh': 1.5, 'exit_thresh': 0.0, 'use_b2': True, 'use_e5': True, 'e5_cooldown': 5}",1.1507941759276217
0.2710488554061041,0.24370027693940477,0.9220098180343439,0.7514360869058104,407,-0.29397610535640506,entry=1.0 exit=0.5,190,510,U5_e1.0_x0.5,"{'entry_thresh': 1.0, 'exit_thresh': 0.5, 'use_b2': True, 'use_e5': True, 'e5_cooldown': 5}",1.103945440590587
0.2648412868539718,0.24150989513336696,0.9173043926456426,0.8203893835262225,347,-0.28871690681664575,entry=1.2 exit=0.5,192,435,U5_e1.2_x0.5,"{'entry_thresh': 1.2, 'exit_thresh': 0.5, 'use_b2': True, 'use_e5': True, 'e5_cooldown': 5}",1.1089286045522702
0.21775046107634233,0.20216020207280483,0.9104283059991366,0.7906173995445924,245,-0.23917365007382452,entry=1.8 exit=0.5,194,306,U5_e1.8_x0.5,"{'entry_thresh': 1.8, 'exit_thresh': 0.5, 'use_b2': True, 'use_e5': True, 'e5_cooldown': 5}",1.002637422411499
0.21152641160796581,0.19781876743127458,0.8392352175605081,0.7458133800623257,213,-0.25204663386604714,entry=2.0 exit=0.5,194,269,U5_e2.0_x0.5,"{'entry_thresh': 2.0, 'exit_thresh': 0.5, 'use_b2': True, 'use_e5': True, 'e5_cooldown': 5}",1.0072189524022088
0.23314256851550175,0.21500659565998248,0.8255665156101992,0.7347261973681407,293,-0.2824031305862491,E5: stop=0.08 wt=0.3 cool=5,170,367,U6_st0.08_sw0.3_cd5,"{'entry_thresh': 1.5, 'exit_thresh': 0.5, 'use_b2': True, 'use_e5': True, 'stop_threshold': 0.08, 'stop_weight': 0.3, 'e5_cooldown': 5}",1.0382516518984128
0.23256633750992317,0.2140275132813787,0.7596852439436811,0.6453503542227018,293,-0.30613512551938465,E5: stop=0.1 wt=0.3 cool=8,170,363,U6_st0.1_sw0.3_cd8,"{'entry_thresh': 1.5, 'exit_thresh': 0.5, 'use_b2': True, 'use_e5': True, 'stop_threshold': 0.1, 'stop_weight': 0.3, 'e5_cooldown': 8}",1.0234542516449543
0.2343885592457784,0.21590396583582283,0.7555525428433216,0.6773022422501439,269,-0.31022138892381884,entry=1.5 exit=0.3,170,348,U4_e1.5_x0.3,"{'entry_thresh': 1.5, 'exit_thresh': 0.3, 'use_b2': True, 'use_e5': True, 'e5_cooldown': 5}",1.014966986259182
0.2272811484169217,0.20885962066675035,0.7404117863329729,0.6163570190792704,293,-0.306965870360565,E5: stop=0.1 wt=0.2 cool=5,170,363,U6_st0.1_sw0.2_cd5,"{'entry_thresh': 1.5, 'exit_thresh': 0.5, 'use_b2': True, 'use_e5': True, 'stop_threshold': 0.1, 'stop_weight': 0.2, 'e5_cooldown': 5}",1.0054056486167098
0.23030657047233638,0.2116052296529618,0.7312662901356093,0.6087501048520811,293,-0.3149421402012491,+B2+E5完整版,170,363,U3,"{'entry_thresh': 1.5, 'exit_thresh': 0.5, 'use_b2': True, 'use_e5': True, 'stop_threshold': 0.1, 'stop_weight': 0.3, 'e5_cooldown': 5}",1.0134430060010353
0.22738423233307614,0.20847535896574199,0.7144789913326319,0.5770623596586997,293,-0.31825181018823745,E5: stop=0.1 wt=0.3 cool=3,170,365,U6_st0.1_sw0.3_cd3,"{'entry_thresh': 1.5, 'exit_thresh': 0.5, 'use_b2': True, 'use_e5': True, 'stop_threshold': 0.1, 'stop_weight': 0.3, 'e5_cooldown': 3}",1.0005849017506951
0.23338473826905037,0.21415165335506625,0.6908934900201463,0.5634267967689843,293,-0.337801327759283,E5: stop=0.12 wt=0.3 cool=5,170,364,U6_st0.12_sw0.3_cd5,"{'entry_thresh': 1.5, 'exit_thresh': 0.5, 'use_b2': True, 'use_e5': True, 'stop_threshold': 0.12, 'stop_weight': 0.3, 'e5_cooldown': 5}",1.0151825822298963
0.24986743820587232,0.23007001721511355,0.6443652737708698,0.5438275724617563,293,-0.38777297346213413,+B2方向修正,170,354,U2,"{'entry_thresh': 1.5, 'exit_thresh': 0.5, 'use_b2': True, 'use_e5': False}",1.0131271016957228
0.2329420907684503,0.21902778962510738,0.5912872521926087,0.5467663990691062,293,-0.39395757291342826,纯状态机 entry=1.5 exit=0.5,72,294,U1,"{'entry_thresh': 1.5, 'exit_thresh': 0.5, 'use_b2': False, 'use_e5': False}",0.9893915266773696
0.17239578711325,0.15310151677577566,0.5053644180611614,0.43303490901081204,347,-0.34113162888406184,entry=1.5 exit=0.8,170,408,U4_e1.5_x0.8,"{'entry_thresh': 1.5, 'exit_thresh': 0.8, 'use_b2': True, 'use_e5': True, 'e5_cooldown': 5}",0.79726307758847
0.1465048698332887,0.1262233713780001,0.4239940673624033,0.3323758412464247,387,-0.3455351881328698,entry=1.5 exit=1.0,170,445,U4_e1.5_x1.0,"{'entry_thresh': 1.5, 'exit_thresh': 1.0, 'use_b2': True, 'use_e5': True, 'e5_cooldown': 5}",0.6896505839399717
